,approval,predictions,residual
1075,0.7326856942038807,0.77964145,0.04695575524756579
1076,0.7421214796467467,0.78123236,0.0391108773783998
1077,0.8882682605341955,0.870057,0.018211273725418642
1078,0.7767857142857142,0.7085012,0.06828449453626351
1079,0.8496504533427363,0.7543838,0.09526665092879583
1080,0.9045688552399227,0.8789208,0.025648061706597503
1081,0.8539658260029435,0.8485273,0.005438513724195904
1082,0.8674664985202208,0.85321796,0.014248539116229142
1083,0.9143834923665974,0.8737094,0.04067411173991897
1084,0.9013781522105097,0.90524,0.0038618470837713526
1085,0.8648533068689495,0.86780447,0.002951160809120612
1086,0.8570618015581948,0.84872687,0.008334932928739214
1087,0.87781753831058,0.872689,0.005128529597811404
1088,0.7930066712675409,0.86358213,0.0705754629792853
1089,0.8779075196473651,0.7980311,0.07987642795730165
1090,0.8978854497444639,0.89629656,0.001588888980151193
1091,0.9071245549232971,0.89596534,0.011159217170001234
1092,0.8724380114882424,0.8527328,0.019705233892722385
1093,0.9046571027571795,0.8796795,0.024977601700508334
1094,0.8646918655040357,0.86718494,0.0024930714962390077
1095,0.8317988449461418,0.83943594,0.00763709007430502
1096,0.669567391847962,0.7272659,0.057698502565032395
1097,0.8225133614627286,0.86850035,0.04598699044309418
1098,0.8231601923806304,0.86207104,0.03891084491185004
1099,0.6767851404229145,0.6046884,0.0720967344323139
1100,0.8604991191976659,0.81912506,0.041374062930881195
1101,0.7975783314073254,0.83156806,0.03398973089812507
1102,0.7740958945872782,0.81828916,0.04419326614117636
1103,0.6583006535947712,0.7106069,0.05230621944065972
1104,0.8376982145537927,0.8359255,0.0017726950873925285
1105,0.7863911870902003,0.7409734,0.045417774099630215
1106,0.7198704787540473,0.7478572,0.027986734266277402
1107,0.8536231968298921,0.8501951,0.003428086985684309
1108,0.8344242444799457,0.85163903,0.017214787883945926
1109,0.9076510130540364,0.8178356,0.08981538406767775
1110,0.8806906052818014,0.892622,0.011931388736753257
1111,0.8030623539738475,0.78723973,0.01582262361572373
1112,0.8102267789251812,0.78306174,0.027165036142588472
1113,0.6822846943328871,0.71955276,0.037268061022947885
1114,0.5793213009134637,0.64239234,0.06307103640877143
1115,0.8476601628007578,0.8405569,0.007103243226020295
1116,0.8556412729026036,0.83728695,0.018354323744888768
1117,0.7341655930973243,0.8272622,0.0930966296695519
1118,0.7991449922116968,0.81357664,0.014431646486881111
1119,0.8150930113737201,0.82188934,0.006796329503812815
1120,0.8437601413468175,0.820635,0.0231251206139379
1121,0.7635393751132513,0.7740708,0.010531424237487208
1122,0.7743203053033293,0.77392507,0.0003952393090665973
1123,0.7713717958010194,0.79339933,0.022027538152837978
1124,0.8062499999999999,0.7965063,0.009743714332580478
1125,0.8406934390154435,0.89304745,0.05235401295751796
1126,0.6666666666666666,0.50018334,0.16648332277933753
1127,0.8403009541696239,0.82857347,0.011727488822333876
1128,0.573293918357857,0.6202114,0.04691750408553286
1129,0.8780087804135137,0.85626054,0.021748242312317423
1130,0.8885824730751924,0.87620056,0.01238191632012653
1131,0.8222356084856135,0.7742458,0.04798980989781443
1132,0.8589782491944146,0.8076833,0.05129496014335866
1133,0.8464865790222289,0.8468466,0.0003600014831421916
1134,0.8599192772710935,0.85174674,0.008172539314092786
1135,0.7972876007053564,0.8243135,0.027025920679836446
1136,0.8693970274414555,0.8506479,0.01874910111088912
1137,0.8649288061537174,0.8753756,0.010446822317657145
1138,0.8613770113842422,0.8255159,0.03586108549999534
1139,0.6525087875818449,0.71220934,0.059700556328372345
1140,0.8001984126984127,0.831527,0.03132858200678745
1141,0.8211798140369568,0.77414006,0.047039754088989305
1142,0.8786112164325137,0.86823213,0.010379085428180224
1143,0.7657497825114941,0.799744,0.03399422746012459
1144,0.8593274995613078,0.8920499,0.03272240907669266
1145,0.8633713290023147,0.8779527,0.014581365890568576
1146,0.7915135145580692,0.774096,0.01741750244259066
1147,0.6574118231767593,0.7449088,0.08749698648510595
1148,0.8426074853510489,0.80478895,0.03781853824564119
1149,0.870214214622059,0.8613697,0.008844485580005723
1150,0.878052408248778,0.868861,0.009191388637419307
1151,0.8885671409223352,0.8654036,0.023163548335817907
1152,0.8227330637334489,0.8003252,0.022407848870625413
1153,0.8368611272847668,0.8229641,0.013897055057288776
1154,0.8769949792368875,0.8927984,0.015803444530202326
1155,0.7613733150636498,0.74409705,0.017276261058980613
1156,0.9087434600474947,0.8820494,0.02669407831455406
1157,0.8397302780761429,0.80704963,0.032680646003694136
1158,0.873207438264815,0.84063745,0.03256999281498585
1159,0.884233029033369,0.87352604,0.010706992294019613
1160,0.8100364311107082,0.78810406,0.021932373798696503
1161,0.9051480772920301,0.8884374,0.01671068696457645
1162,0.9452312478346606,0.89566904,0.04956220477054318
1163,0.8749613046316572,0.86192214,0.013039159741825679
1164,0.7877139768348304,0.8040922,0.01637825157779782
1165,0.8775765072445368,0.8954451,0.017868601169159448
1166,0.8706100863220426,0.84871906,0.02189102590105263
1167,0.7440669907005648,0.80196226,0.05789526573101478
1168,0.6820010299108661,0.6559539,0.026047145786110226
1169,0.8697736862293824,0.8281279,0.041645765601788454
1170,0.8245210727969349,0.8410407,0.016519598074799746
1171,0.8537474447959276,0.77713895,0.07660849635537581
1172,0.8252541532358046,0.8911997,0.06594555474911967
1173,0.8485461208730105,0.84103423,0.007511887302911635
1174,0.8479248235796866,0.81116235,0.03676247101773589
1175,0.7936765883287232,0.8396582,0.04598161241209098
1176,0.8180263951435529,0.8529046,0.03487822264285456
1177,0.864012595591543,0.8829762,0.018963578763010247
1178,0.8387952003067536,0.8583665,0.019571289103646805
1179,0.8476979398927607,0.8402342,0.007463719864837071
1180,0.7681814276355818,0.8326607,0.06447924741324629
1181,0.8150170264694687,0.80263895,0.01237807850575412
1182,0.8036991869918699,0.77860093,0.02509825582426739
1183,0.8725894467977158,0.82374907,0.04884038139854585
1184,0.6855767655960306,0.7748439,0.0892671059974447
1185,0.8588428962745577,0.85577655,0.0030663478889375595
1186,0.8593548387096774,0.81519884,0.044155999998892526
1187,0.8873987854251012,0.88743013,3.134601029308737e-05
1188,0.8884729284953284,0.89183694,0.0033640127468895775
1189,0.7911987390977416,0.80138826,0.010189524604650946
1190,0.7150817900231397,0.80268,0.08759822554082519
1191,0.7443136548800713,0.7154659,0.028847751597905757
1192,0.8491074483122822,0.8641969,0.015089448240757308
1193,0.9025931499213127,0.84004045,0.06255270459355389
1194,0.8460702748585917,0.84405786,0.0020124168683267607
1195,0.8138297872340425,0.82831275,0.014482967396999946
1196,0.8211574354786927,0.7924185,0.028738955559259094
1197,0.793880597530053,0.7959728,0.002092226566626665
1198,0.8899179814772545,0.8788697,0.011048269124501853
1199,0.8674750738697664,0.8729075,0.005432445470748726
1200,0.8421907995099369,0.8266909,0.015499887263232814
1201,0.8674422268907562,0.8524985,0.01494375515384827
1202,0.8585585719487816,0.846227,0.012331581725850693
1203,0.7945474602506644,0.8445,0.04995254499454438
1204,0.8586167004395355,0.84981674,0.008799960880361946
1205,0.753125,0.75090945,0.0022155523300171343
1206,0.8094236602470252,0.82523906,0.01581540206223997
1207,0.8447525558391049,0.8361189,0.008633678905053399
1208,0.7860009167190108,0.8138975,0.027896573782392964
1209,0.8417694383522393,0.84240824,0.0006388014892219074
1210,0.8052112223047069,0.83180743,0.026596212254161533
1211,0.9054825383234432,0.8553318,0.05015075979713701
1212,0.5791916163858428,0.5549777,0.024213901370431445
1213,0.8280912574016023,0.77103466,0.0570565994464326
1214,0.8799274286656771,0.8298865,0.05004093259862996
1215,0.8409549181325657,0.78063697,0.060317951904080624
1216,0.8949668237507931,0.85677505,0.0381917783558956
1217,0.8344932504573761,0.84003526,0.005542009266287229
1218,0.789819271520957,0.802693,0.01287373785556889
1219,0.9059780564813579,0.8952789,0.01069918542194015
1220,0.8531858458776622,0.8553581,0.002172277901634656
1221,0.8526816817221091,0.86495036,0.012268677145536144
1222,0.899962041561884,0.8756481,0.024313960259241152
1223,0.8352439502821397,0.84799355,0.012749602402644222
1224,0.8845183885425403,0.8907145,0.0061961376339123575
1225,0.6972163887908623,0.7969077,0.09969133415911935
1226,0.7115428387681463,0.75404644,0.04250360135636544
1227,0.7629206894670814,0.66744703,0.09547365892280035
1228,0.6818181818181818,0.64261305,0.03920512849634339
1229,0.885875120875792,0.8683835,0.017491594073729022
1230,0.8468560748440634,0.77447414,0.07238193086212985
1231,0.8852632760213394,0.8937702,0.00850694187416845
1232,0.8074629555169703,0.8756136,0.06815061469634753
1233,0.7991175335269683,0.8945742,0.09545669142191471
1234,0.8538751388334433,0.83685756,0.017017581536690418
1235,0.8529946438758942,0.80891657,0.04407807511979067
1236,0.8700129400527931,0.83835983,0.031653107289121185
1237,0.8793393118079562,0.85672605,0.022613261431064124
1238,0.8345601995639557,0.8663701,0.03180988233759463
1239,0.8040074136806009,0.8186182,0.014610764687013833
1240,0.8721782775988123,0.8865263,0.014348009003207984
1241,0.7764177619071235,0.83605844,0.05964067591712574
1242,0.877857363486652,0.83530176,0.042555606627826315
1243,0.8018923392915474,0.8374765,0.035584152636553235
1244,0.8807580690987077,0.8748742,0.005883894503828535
1245,0.7802871552756194,0.844202,0.06391482674571236
1246,0.8849234585350786,0.8260055,0.058917940098646704
1247,0.8089812096494106,0.8335071,0.024525910959872887
1248,0.8499212917707542,0.821985,0.02793628543835669
1249,0.7328078793706537,0.7839516,0.051143701153790855
1250,0.8468282932578235,0.85889894,0.01207064444435546
1251,0.858124668812956,0.83674544,0.021379227853025595
1252,0.8588414080929051,0.8413628,0.01747863372080427
1253,0.8533648903277594,0.85178804,0.0015768463519293396
1254,0.917008225164539,0.8960938,0.020914439401752083
1255,0.8556156291494638,0.84963644,0.005979193640735736
1256,0.5932947095726001,0.67493963,0.08164492284317137
1257,0.6845648932174382,0.73290277,0.048337872056609665
1258,0.8423193414972895,0.85633683,0.014017490549219302
1259,0.8406933996337358,0.8187253,0.02196811171945967
1260,0.8017665713051229,0.8190893,0.01732272217479658
1261,0.8518732969057975,0.8482652,0.003608125854772104
1262,0.8177286748331327,0.8237802,0.006051504190609958
1263,0.8071180000393828,0.8238697,0.01675170516081248
1264,0.9079093706228198,0.888981,0.01892838593501467
1265,0.8413059410613251,0.84634215,0.005036205335311905
1266,0.8050157436065862,0.8017063,0.003309429519672169
1267,0.7342159742159742,0.75369996,0.019483984108458197
1268,0.9009439765700965,0.87115,0.029793959785428537
1269,0.8346074832860223,0.86120415,0.026596664052844887
1270,0.7838976022460463,0.78889453,0.004996931864976628
1271,0.8621625643732083,0.818316,0.04384658155460475
1272,0.8672743967156705,0.8491526,0.018121772108584344
1273,0.7823581143364349,0.75501525,0.027342860315743955
1274,0.8973603381982345,0.8861352,0.011225117670585538
1275,0.7634970002596346,0.79300016,0.029503161388162003
1276,0.7570554617890008,0.7646652,0.007609724616181035
1277,0.6536154435369965,0.6529772,0.0006382153723236694
1278,0.7385520883450357,0.79354054,0.054988449012294605
1279,0.8730137001881729,0.86826295,0.004750753582490552
1280,0.9046762509636975,0.87688804,0.027788214235792252
1281,0.8817976938400502,0.8909213,0.009123600849128222
1282,0.9134090920248791,0.8537029,0.0597061892309948
1283,0.9094030244833896,0.8972931,0.01210993366307711
1284,0.8530333323386351,0.82214695,0.0308863801863829
1285,0.6245134585246547,0.687442,0.06292854615597887
1286,0.842826420720808,0.8660101,0.023183708730943664
1287,0.8404778524313254,0.85831225,0.01783439675232934
1288,0.7946830286401538,0.82728845,0.03260542017042356
1289,0.851285194042056,0.8505712,0.0007139788893155696
1290,0.8125002850764674,0.8249622,0.012461913657816015
1291,0.8961168719671863,0.87607765,0.020039219989647195
1292,0.7555555555555555,0.7297664,0.025789127084943964
1293,0.8794999481273992,0.88681287,0.007312917606701164
1294,0.770732197204585,0.83206,0.06132778223419677
1295,0.8795842273846887,0.89637774,0.01679351490580816
1296,0.7916198252892084,0.787379,0.0042407988762445115
1297,0.8018237685470502,0.8525325,0.05070873744202453
1298,0.7036701570034903,0.7529743,0.049304114770801655
1299,0.8578538887739008,0.8008142,0.057039677405339995
1300,0.8228564398578749,0.7793014,0.043555034904872
1301,0.8709677419354839,0.81452644,0.056441303222410144
1302,0.8072818959268665,0.8211305,0.013848618218030961
1303,0.5380667962204865,0.59785026,0.05978346689825742
1304,0.8726651124383361,0.8449549,0.02771020454420159
1305,0.7517982551917088,0.7399769,0.01182137225713853
1306,0.8574649553270811,0.891524,0.034059061530066104
1307,0.813952219887846,0.8331193,0.01916705329788393
1308,0.9285668702306745,0.8634963,0.06507056667232491
1309,0.8683850457770276,0.86531043,0.003074615250294177
1310,0.8084354700461507,0.7358847,0.07255074399863481
1311,0.8104042423229464,0.80736184,0.003042401121164162
1312,0.6749362392766056,0.7941931,0.11925684973172568
1313,0.8614612142388092,0.83773124,0.023729972058938564
1314,0.8908765218270284,0.83740747,0.05346905207757768
1315,0.8262236176961152,0.8615789,0.03535526404445488
1316,0.8239939807533567,0.8448862,0.02089220298535177
1317,0.8456971756313861,0.84119123,0.004505943426948877
1318,0.8480161442131877,0.8397832,0.008232952532279514
1319,0.8599033902532249,0.8940945,0.03419113651450578
1320,0.6416749316323058,0.79956526,0.15789032400963143
1321,0.7488568590053405,0.805881,0.05702416440164193
1322,0.8609322999517922,0.87824345,0.017311146398305444
1323,0.9286974559929827,0.8826391,0.04605834590463431
1324,0.899127822487677,0.8508527,0.04827509459766233
1325,0.8409577563220847,0.8329145,0.008043284695802955
1326,0.7607491700917306,0.79377544,0.03302626917065954
1327,0.9036595505446072,0.8618689,0.04179063260256011
1328,0.8229837214602027,0.84672433,0.023740609918734057
1329,0.7958371071691781,0.7894953,0.006341817843463993
1330,0.8483708655728756,0.87600553,0.027634664784485286
1331,0.8265406872370002,0.7971049,0.029435792122101567
1332,0.8634008180674312,0.86916167,0.005760847372174527
1333,0.8943251027664606,0.8955326,0.0012075052657659624
1334,0.8520950071833951,0.86959064,0.01749563288465905
1335,0.8287387402223124,0.8535378,0.024799057705544025
1336,0.7894400146065005,0.7936027,0.0041626903953305705
1337,0.8701730905143766,0.8840559,0.013882821980282789
1338,0.8183586466668152,0.8361714,0.017812741959283396
1339,0.8494229683140198,0.8564502,0.007027231766851827
1340,0.8036586463315014,0.7789068,0.02475182412691157
1341,0.8453745667821915,0.82688475,0.0184898202306778
1342,0.8636176002628051,0.845279,0.018338621915026776
1343,0.7029304679105259,0.6856112,0.01731927949881329
1344,0.8460553999056553,0.8834855,0.03743009613850368
1345,0.794526721639945,0.78008944,0.014437283678366608
1346,0.9145934918798542,0.8972349,0.01735857519284245
1347,0.5,0.6210415,0.12104147672653198
1348,0.9192214418212925,0.88001394,0.03920749910278665
1349,0.8758314489950794,0.8564718,0.01935967203279909
1350,0.7922333803147756,0.77789325,0.01434013509459131
1351,0.7274173669467787,0.7763753,0.04895792678491073
1352,0.848308749428573,0.84658086,0.0017278864296106367
1353,0.8751155373985496,0.83845556,0.036659979575368484
1354,0.7967447197661203,0.8738045,0.07705978987361972
1355,0.7792724803203817,0.7680534,0.01121906788294269
1356,0.7252840909090909,0.73819697,0.012912878123196747
1357,0.7753179432692617,0.8383687,0.06305077058648167
1358,0.748421409732067,0.7965546,0.04813321530226533
1359,0.8123098218626711,0.8356185,0.02330867407849102
1360,0.7468660559954873,0.7800273,0.03316121432159036
1361,0.8850212079784063,0.85281426,0.032206950833478354
1362,0.7467291076454236,0.7130725,0.033656628874213834
1363,0.8070327965993098,0.7894216,0.017611178614538092
1364,0.9003878611744258,0.8696022,0.030785657805285194
1365,0.8670233726800104,0.838578,0.02844538691646059
1366,0.8545442349290842,0.8505594,0.003984821496009205
1367,0.8703915372582767,0.87040275,1.1216094842225743e-05
1368,0.851639857833565,0.8743937,0.02275384371977973
1369,0.7297609884730852,0.8022868,0.07252581524929635
1370,0.7544201998126462,0.7819052,0.027484974442724908
1371,0.8367855635954157,0.842208,0.005422464244244973
1372,0.8453836588675698,0.81770563,0.027678027611466316
1373,0.8843319605740704,0.8974256,0.013093631371577819
1374,0.7401337382798052,0.80232704,0.06219329857779976
1375,0.8415943542367065,0.8947685,0.05317412224949958
1376,0.800901689318294,0.808847,0.00794532081735666
1377,0.7821099123607351,0.7792282,0.0028817019115163767
1378,0.9060007787896281,0.8970463,0.008954451198685764
1379,0.8251210133968753,0.8216977,0.003423301452295191
1380,0.8095520941925036,0.7946285,0.014923593254088097
1381,0.861390786488944,0.87480026,0.013409478346413706
1382,0.8049457014643979,0.82945186,0.024506157532947048
1383,0.8447044243533481,0.8215135,0.023190950365768792
1384,0.8782654689872937,0.83592147,0.04234400263673832
1385,0.8852012641744142,0.8474836,0.037717688830328555
1386,0.8871802184878319,0.8629223,0.02425790765866931
1387,0.7764277437203819,0.8141712,0.03774345130983048
1388,0.8005240773719036,0.83794916,0.03742507938926587
1389,0.8793837300173203,0.8836483,0.004264546311720241
1390,0.8894175360931528,0.8874654,0.0019521187080514535
1391,0.7192751979684054,0.71349645,0.005778751358908374
1392,0.8332526151058396,0.8316592,0.0015934172985275774
1393,0.7344658870433626,0.762446,0.027980099227541966
1394,0.8773569166305422,0.8872524,0.009895473754131912
1395,0.7823020952503473,0.7645555,0.017746581391552163
1396,0.8552029181963873,0.86231387,0.007110948418908136
1397,0.8211394782456793,0.8017822,0.01935728744596621
1398,0.7347099327018942,0.6865819,0.04812802304536956
1399,0.8540703601018965,0.86782587,0.013755505643647914
1400,0.8451921705872679,0.8311424,0.014049745050158546
1401,0.7913499000470259,0.80154246,0.010192560871400635
1402,0.875146705777067,0.8471869,0.027959782750028417
1403,0.659659642510422,0.79246235,0.1328027064275663
1404,0.8952554180205214,0.8699465,0.02530893822315816
1405,0.8603328939310917,0.8438805,0.01645241936367836
1406,0.8626780775380872,0.8896136,0.026935550849363943
1407,0.8342803847395566,0.80824476,0.02603561993471648
1408,0.8397283419081261,0.85751486,0.017786516337723546
1409,0.8416206115699787,0.8410234,0.000597226045228938
1410,0.7461070832857583,0.7584342,0.01232709315924907
1411,0.8883004582752501,0.8934526,0.005152126468249696
1412,0.8777349176314552,0.8721608,0.005574125280686126
1413,0.8677867062971062,0.8545297,0.013257027475542471
1414,0.8301467162223741,0.8287516,0.0013950925918504442
1415,0.7902319302446081,0.7590456,0.031186329353494857
1416,0.8574797543305736,0.81151533,0.045964423062263005
1417,0.7322610489243784,0.8710672,0.13880617700869657
1418,0.8345303842428866,0.8314135,0.003116876781338762
1419,0.810248313262559,0.78659606,0.023652253463364636
1420,0.9090277298226319,0.87172776,0.037299965216156084
1421,0.8379866018375405,0.8577585,0.019771920196150927
1422,0.8852908329689984,0.89869976,0.013408927468013365
1423,0.8984812898385868,0.8521098,0.046371499990259135
1424,0.8893811971840668,0.8331964,0.056184795587997494
1425,0.849118569583522,0.85385394,0.0047353713802230635
1426,0.8549094819356801,0.85749364,0.0025841570566295102
1427,0.855723691179722,0.8464535,0.009270203306644631
1428,0.6936935112303521,0.74799967,0.054306156890985835
1429,0.7795075614203496,0.7636951,0.0158124406088872
1430,0.9228918626659312,0.89320844,0.029683418547431395
1431,0.6825948930296757,0.6778872,0.004707691720471585
1432,0.914094760711302,0.8885026,0.025592162902464133
1433,0.8311420933882729,0.857705,0.026562903674410165
1434,0.6991998830448767,0.7224114,0.023211511074386015
1435,0.8897585665588416,0.9039922,0.014233609497066646
1436,0.8230551610390799,0.86481035,0.04175518651798793
1437,0.869709860675101,0.866054,0.0036558622047946354
1438,0.8908963646331536,0.8962141,0.005317762907434798
1439,0.8967871242681381,0.8972127,0.0004255598863723842
1440,0.8353978744552849,0.7680137,0.06738415871126635
1441,0.6770051215811443,0.7863084,0.10930328620236396
1442,0.871824873654142,0.8579386,0.013886285988584102
1443,0.7906464880149091,0.8572079,0.06656140631034724
1444,0.8166285934167333,0.77274287,0.04388572594694573
1445,0.8619084974414951,0.8769987,0.01509022511175806
1446,0.6660999095933622,0.71310085,0.04700094098876062
1447,0.7902163350999233,0.8184846,0.028268269258749812
1448,0.8709281683675215,0.83539903,0.035529136728422395
1449,0.6990061807429754,0.64228964,0.05671654222368827
1450,0.84055835280509,0.8610282,0.020469841622400287
1451,0.9100145957679192,0.8779456,0.03206899382776418
1452,0.7345584138062459,0.8418017,0.10724328916998094
1453,0.8766710223125046,0.871204,0.005467003719670127
1454,0.7278319940211994,0.72865134,0.0008193507549542067
1455,0.7777777777777778,0.80286646,0.025088681115044476
1456,0.8126470821053648,0.82596534,0.013318262800488423
1457,0.840544543171763,0.8283122,0.012232324982523468
1458,0.7803858483076016,0.8214203,0.041034463620193806
1459,0.777736131934033,0.85245144,0.07471531173814716
1460,0.8856866750310252,0.8594017,0.026284972150165786
1461,0.8236689574000366,0.7800762,0.04359275166959842
1462,0.9039253705499638,0.88965523,0.014270138120459408
1463,0.8194778633613009,0.8241754,0.004697554061947384
1464,0.8858462145746702,0.8953112,0.00946496220221582
1465,0.8644176623392265,0.82219934,0.04221831770421669
1466,0.8443431321049066,0.85433733,0.0099942025279669
1467,0.8416285159218191,0.85900456,0.01737604121090186
1468,0.860994028802248,0.8267046,0.034289407487245516
1469,0.7959262388733154,0.8012301,0.005303834101843319
1470,0.8378237280939845,0.84237283,0.0045491065884800674
1471,0.8721538049893919,0.8606223,0.011531518192822054
1472,0.8530171906649727,0.8512199,0.0017972981631416696
1473,0.8447663324006153,0.83953047,0.005235864413554725
1474,0.8981458673579326,0.89827543,0.00012956761292315377
1475,0.9062077491928388,0.87389714,0.032310613935117805
1476,0.8377968827313211,0.8169981,0.020798758608701506
1477,0.9005468378920714,0.893861,0.006685842122570618
1478,0.7950333714018223,0.81868327,0.023649895237887186
1479,0.9092299372772707,0.89189607,0.017333868227435545
1480,0.8502756371364767,0.87391853,0.02364289618871862
1481,0.8674606760815521,0.84801435,0.019446321375741538
1482,0.9021434660455288,0.8778784,0.02426503854003559
1483,0.7833383650116007,0.8109739,0.027635517663570197
1484,0.8916303810752849,0.820845,0.07078537317886158
1485,0.7874492223738824,0.76175755,0.025691669750133594
1486,0.8817313639471652,0.84048986,0.04124149959779999
1487,0.8612728614679996,0.88397115,0.02269829322178918
1488,0.8840995415327249,0.892022,0.007922472131520752
1489,0.6945954579528417,0.6793783,0.015217186849936448
1490,0.8172574972232507,0.8084216,0.008835885437362023
1491,0.8820395093521279,0.875122,0.006917498644272713
1492,0.7158870433758852,0.6816319,0.034255120654022364
1493,0.8860759493670886,0.8332605,0.052815472777885675
1494,0.7330389320897356,0.62846375,0.10457518697254808
1495,0.6817763979301535,0.72420657,0.042430168880454366
1496,0.617339412951115,0.692027,0.07468755981957587
1497,0.8674867424613601,0.8424798,0.025006917441523724
1498,0.8840890647385997,0.8628628,0.02122623934492296
1499,0.7375491379388117,0.7685084,0.030959236752197805
1500,0.8036273665798265,0.883739,0.0801116280185622
1501,0.8699814492180323,0.88328636,0.013304907707932023
1502,0.8876553194891265,0.8780189,0.0096364038358977
1503,0.911997562775743,0.89329356,0.01870400322450394
1504,0.8361328582576864,0.86021274,0.024079885024631764
1505,0.8721433768052412,0.861184,0.010959375836308127
1506,0.776335073246838,0.81875664,0.04242156671058994
1507,0.7491015832008479,0.8655544,0.11645280913695122
1508,0.914882686404952,0.9023306,0.012552109031447323
1509,0.8697982004042362,0.86009264,0.009705560481140463
1510,0.8813561114588988,0.89783263,0.01647652060592053
1511,0.788332090483538,0.79508454,0.006752445592054013
1512,0.7206871143041355,0.78034496,0.05965784876959501
1513,0.8251335184185122,0.7927614,0.03237213297768582
1514,0.7355462086131075,0.717282,0.018264211409280584
1515,0.8353222152179045,0.76833117,0.06699104513581222
1516,0.8108153690248845,0.76815206,0.042663310900342255
1517,0.8626244830438379,0.848637,0.013987498218703598
1518,0.8453522806034898,0.8533152,0.007962893976130592
1519,0.8418187477011005,0.84772575,0.005907001314707561
1520,0.8584549974147765,0.87350523,0.015050237303546266
1521,0.8421677533535822,0.8382456,0.003922182693944731
1522,0.7745169365546374,0.7329341,0.041582819237437674
1523,0.8115830899058747,0.8155637,0.00398058883558039
1524,0.804913832599665,0.8452985,0.04038469607159967
1525,0.7703125131342475,0.76415265,0.006159867069489233
1526,0.82980193516401,0.87458646,0.04478452781053832
1527,0.7192953164519957,0.7583275,0.03903216767886364
1528,0.7280827655094444,0.78126866,0.0531858907443703
1529,0.8306092234806425,0.8118926,0.01871659481090371
1530,0.9199001779621246,0.9007442,0.019155978209317026
1531,0.7383877688794223,0.74942756,0.011039788112154891
1532,0.6324421323592411,0.72997767,0.09753553497245449
1533,0.88916317922868,0.892802,0.003638820817096322
1534,0.765695997161996,0.83020014,0.06450413854585924
1535,0.7700780917823035,0.8026369,0.03255882962348877
1536,0.7829252279818012,0.8282556,0.045330365794901684
1537,0.6858265819474971,0.75468326,0.06885667420179487
1538,0.885823754789272,0.8599043,0.02591946554366653
1539,0.7702405244307872,0.80902517,0.03878464398809711
1540,0.6757141300550913,0.6740687,0.0016454407087778122
1541,0.8317325325508894,0.84013057,0.008398034999769766
1542,0.7229022497719028,0.71676034,0.006141912419150075
1543,0.8444279464306227,0.79455733,0.04987061343806898
1544,0.8714721324254304,0.8759808,0.004508662004348629
1545,0.7851929565515857,0.8002483,0.015055368319477513
1546,0.6916736885422865,0.77497864,0.083304949153026
1547,0.8786321731481116,0.85454357,0.024088606444315208
1548,0.801945776755216,0.7899903,0.011955470854642325
1549,0.887903938896943,0.8309953,0.05690861762313926
1550,0.8915355499053409,0.87740177,0.01413378074411653
1551,0.8054394864079086,0.81925565,0.013816163635578915
1552,0.7848614864188634,0.7075748,0.07728670166315665
1553,0.8436804058172008,0.88238317,0.03870276192648203
1554,0.7598731985580728,0.8101506,0.05027742476346042
1555,0.7503789539134849,0.7228575,0.02752147863272314
1556,0.8074074074074074,0.70412594,0.10328146660769422
1557,0.7965373550739339,0.841557,0.04501967083548997
1558,0.845786437227886,0.8641454,0.018358960912067568
1559,0.9113509878981637,0.81209207,0.09925892208700648
1560,0.8819381075761618,0.8700844,0.011853702630788221
1561,0.8365384615384616,0.8206955,0.015842942091134904
1562,0.8761410915583868,0.8934394,0.017298320558617575
1563,0.8393684910005073,0.80724806,0.03212043506560125
1564,0.8610769413781155,0.86900616,0.007929215543271195
1565,0.7596326430869476,0.7783794,0.018746737616024856
1566,0.7666875805627567,0.7804964,0.013808837913348082
1567,0.8661683950853252,0.8708281,0.004659697012910913
1568,0.839072728467423,0.8746136,0.03554085462049816
1569,0.46335270676939605,0.6089434,0.14559069599778535
1570,0.8789302519341525,0.8752592,0.003671031334024355
1571,0.789307530683049,0.8477271,0.0584195892395889
1572,0.8332491940171468,0.8373321,0.0040829354613077795
1573,0.9260443307757886,0.88440406,0.041640267550996146
1574,0.833159111419981,0.7935193,0.03963979331619072
1575,0.8809953694515147,0.9006028,0.019607448083885703
1576,0.8564415921540548,0.8850286,0.028587008538694225
1577,0.8998722046129737,0.85891074,0.0409614651911292
1578,0.8417974255525383,0.7419111,0.09988631229036182
1579,0.7276375544402338,0.73039955,0.002761994567181958
1580,0.8724764429504359,0.8491734,0.023303016322323122
1581,0.8228040726449594,0.84710765,0.024303576204527944
1582,0.8596807292677299,0.8570752,0.0026055148817435425
1583,0.7964189459859641,0.80741405,0.010995108884641391
1584,0.9250580917905327,0.8932298,0.03182830920920332
1585,0.8392309174775405,0.86375123,0.024520315146513427
1586,0.7573514822811094,0.8835976,0.12624613009987207
1587,0.8336902085393054,0.87440234,0.040712135687531736
1588,0.8490964697933563,0.82784086,0.021255605135000577
1589,0.8368791604661862,0.8101223,0.026756849350921263
1590,0.8635739490196623,0.8674997,0.003925760109671161
1591,0.8600424655650748,0.8631607,0.0031182638431893617
1592,0.7980846285074226,0.75486183,0.043222796842383504
1593,0.8316770186335404,0.8492186,0.017541588315312162
1594,0.9045568094950837,0.8933439,0.01121288401900944
