,approval,predictions,residual
1075,0.8262983744162327,0.8314382,0.005139809368252202
1076,0.786241988830813,0.78683645,0.0005944565007605096
1077,0.7391086132093326,0.7633408,0.024232157988940073
1078,0.8573010683189042,0.8825395,0.02523844240802453
1079,0.8581421126735466,0.8466804,0.01146170991780926
1080,0.6726947547160144,0.7860173,0.11332254398241093
1081,0.7116597746706952,0.7046261,0.007033691296671751
1082,0.8487797621761993,0.8712979,0.022518133732156387
1083,0.8633457909324898,0.8222639,0.04108189446718824
1084,0.8130286996165241,0.860338,0.04730927302446708
1085,0.6620663408936293,0.76966256,0.10759621813881093
1086,0.8661791203352056,0.8661973,1.8167701140825443e-05
1087,0.73060087948507,0.7581699,0.02756900996500322
1088,0.7535567802414128,0.77016413,0.016607351876812282
1089,0.9071245549232971,0.88663274,0.02049181442570802
1090,0.8204334309531425,0.7808481,0.03958534507286293
1091,0.8658930930386166,0.885198,0.01930490405458407
1092,0.8123073005784427,0.84213585,0.029828546036394954
1093,0.8057388307672062,0.8339325,0.028193688191839206
1094,0.8354691866321502,0.87227523,0.0368060466365876
1095,0.8208119076426699,0.8062756,0.014536301487274361
1096,0.8701254849514447,0.82444525,0.04568023730129822
1097,0.8695417517600001,0.8905082,0.020966423136240087
1098,0.819143203862305,0.8210306,0.0018874128979489146
1099,0.7351647518579624,0.76906663,0.03390187993601346
1100,0.8493739651699093,0.8386622,0.01071175804329183
1101,0.8855774299999775,0.8464045,0.03917293714490544
1102,0.7599219583535093,0.7671523,0.0072303510642153235
1103,0.8231526051575484,0.86729217,0.044139560598677186
1104,0.5783963913771606,0.62492806,0.04653166581659551
1105,0.791651727138413,0.81097704,0.019325314582930964
1106,0.5470539237409808,0.5609775,0.013923594817521368
1107,0.8113153078113657,0.81813985,0.006824543281926498
1108,0.8525514296714343,0.83984035,0.012711077136186466
1109,0.8152517604674604,0.8240443,0.008792526737282036
1110,0.8379866018375405,0.85499674,0.017010138980483203
1111,0.8915439045222137,0.8698044,0.02173952219799491
1112,0.7967032967032966,0.7823555,0.014347809356647478
1113,0.9128127439273606,0.8886723,0.02414045169484713
1114,0.8492274134621175,0.8693737,0.02014626569895428
1115,0.8150930113737201,0.83270067,0.017607658391752268
1116,0.6716190805020462,0.75244033,0.08082125286434783
1117,0.7241566427623095,0.7188028,0.005353833047038514
1118,0.8171067572834775,0.8292778,0.01217105615112335
1119,0.6896344576938096,0.78455263,0.09491817606855002
1120,0.9003152893143975,0.9110615,0.010746236030451106
1121,0.9325042132620821,0.88664055,0.04586366455602742
1122,0.8748247895136216,0.8042674,0.07055738304999859
1123,0.8895099464127684,0.8774701,0.012039870328631408
1124,0.8770515637836026,0.87975895,0.0027073902645541326
1125,0.8240415508813077,0.79230505,0.03173649860088168
1126,0.8332526151058396,0.82359195,0.009660667550297597
1127,0.79004329004329,0.7375034,0.05253988065760884
1128,0.8256794602079301,0.7701813,0.05549816195200974
1129,0.8261786701860231,0.84795576,0.021777093153973248
1130,0.8093017694882831,0.72846395,0.0808378217153034
1131,0.8123707548921297,0.8569709,0.04460015136549966
1132,0.8959087883172905,0.8945789,0.001329914206114946
1133,0.888728578573021,0.87747884,0.011249740606102065
1134,0.8082467563394056,0.8065095,0.0017372615579114292
1135,0.8085396404361921,0.6540079,0.15453172875406318
1136,0.8593274995613078,0.8907166,0.03138911277771195
1137,0.8599789836389347,0.85819864,0.001780340908221767
1138,0.6963816172193136,0.79947823,0.10309661564125161
1139,0.8119415123747544,0.86091,0.04896848604214621
1140,0.7784568372803666,0.7946238,0.01616695489111164
1141,0.8837655735111086,0.89647084,0.01270527123452736
1142,0.8358534773333535,0.81710374,0.018749733780191846
1143,0.8899730869526771,0.8710579,0.018915159344187082
1144,0.8381991030134901,0.85525566,0.01705656038143788
1145,0.8199943774664452,0.814148,0.005846368643050437
1146,0.905966715381031,0.87485635,0.03111036257493971
1147,0.7723375663353067,0.79658914,0.024251569788350524
1148,0.8250661032862538,0.74873686,0.07632924491833393
1149,0.6660518896280158,0.644776,0.021275902956568005
1150,0.8613853286064903,0.8539475,0.007437808350447828
1151,0.899962041561884,0.8778309,0.022131118958276796
1152,0.8697621488692295,0.85507995,0.014682199967099407
1153,0.8323449839456876,0.84344655,0.01110156880776092
1154,0.8305746312862062,0.8218517,0.008722960544171321
1155,0.8288779583689764,0.7950813,0.033796640944202205
1156,0.7361149896589587,0.7626713,0.0265563021691968
1157,0.8685897435897436,0.82552886,0.04306088349758053
1158,0.7870856785490932,0.84802806,0.060942385225015716
1159,0.8320773987518781,0.82111603,0.010961368535661098
1160,0.6409933268659788,0.6797391,0.038745790756396725
1161,0.8635206468248529,0.79549557,0.06802507711888972
1162,0.8329311105142923,0.77746844,0.05546266759742213
1163,0.8400180892054501,0.79331255,0.046705539614385616
1164,0.7374685246449024,0.8178016,0.08033307008928947
1165,0.8723943629320265,0.82381564,0.04857871914464251
1166,0.7913685320479024,0.71545273,0.0759158013922322
1167,0.8261550855086917,0.855245,0.029089908654821528
1168,0.7838772023964226,0.810303,0.026425770397156545
1169,0.8871651172453409,0.8945032,0.007338058966969929
1170,0.84,0.81218183,0.027818169593811004
1171,0.829678414941337,0.8612323,0.03155386578986419
1172,0.7285391811829226,0.791577,0.06303780036157203
1173,0.9054199830543267,0.8938178,0.01160220065228812
1174,0.8342245520329172,0.8073113,0.026913255569904537
1175,0.8638489808244608,0.86551285,0.0016638670759298035
1176,0.8553493171751366,0.8646811,0.009331807512058199
1177,0.8254994450610432,0.81519425,0.010305195907906017
1178,0.902589321089831,0.89076513,0.011824190569964088
1179,0.706329933624737,0.79741436,0.09108442880583556
1180,0.8271200194850701,0.843598,0.016477988670752675
1181,0.751837372585228,0.7582282,0.006390810207435593
1182,0.8899742233366683,0.8523596,0.037614630422087014
1183,0.7419985785519966,0.77422136,0.03222278213144458
1184,0.8203864734299517,0.84188783,0.0215013582579755
1185,0.8768442421767189,0.8529586,0.023885622582144883
1186,0.884424242676029,0.8292667,0.05515751570535643
1187,0.8041252223556767,0.82126975,0.017144528239416035
1188,0.8093247602899949,0.86400187,0.05467710986533958
1189,0.7610464113265232,0.8140376,0.052991209694747576
1190,0.824,0.8297546,0.005754590988159225
1191,0.8963274881348238,0.8670444,0.02928309888692948
1192,0.7250073742482274,0.73257464,0.007567267456331961
1193,0.9212261387691388,0.868237,0.05298912018393376
1194,0.6641730681539164,0.6727982,0.008625148189009613
1195,0.9090277298226319,0.8780471,0.030980621172424394
1196,0.8660159572610647,0.83730197,0.028713987732866486
1197,0.8718123929301964,0.847255,0.02455740139882434
1198,0.8843331343084697,0.85049856,0.03383457721771044
1199,0.7078150256518377,0.74809736,0.04028233448228702
1200,0.8214767693818474,0.80892247,0.012554299765911159
1201,0.7958371071691781,0.79850596,0.0026688547258109097
1202,0.7533239087325638,0.7861433,0.03281939418491664
1203,0.8286083566403932,0.8287937,0.00018534786934187863
1204,0.8858350150399832,0.82503474,0.06080027745300809
1205,0.8059071729957806,0.77438295,0.031524224120353384
1206,0.7996387964103948,0.78842294,0.011215854248834756
1207,0.7478136344267794,0.6965149,0.05129872992772544
1208,0.7854069848272606,0.83546656,0.05005957887436907
1209,0.83857534589688,0.8212304,0.01734493436733897
1210,0.8875182880189058,0.8392403,0.04827797544261181
1211,0.816,0.7531035,0.06289650535583491
1212,0.842610868751088,0.8458908,0.003279951275309667
1213,0.7821942994322296,0.83347136,0.05127705839018859
1214,0.7709761297892139,0.8368961,0.06591999171270868
1215,0.893200262639079,0.85676783,0.036432429406199396
1216,0.8530018633909539,0.8186932,0.03430864277556689
1217,0.8197944667043187,0.8009981,0.018796375006625787
1218,0.8555863443386358,0.8562975,0.0007111486423212465
1219,0.9317857142857143,0.77780265,0.1539830681255886
1220,0.8519699581383896,0.86273426,0.010764300036506635
1221,0.8472595094812656,0.8359448,0.011314737714603007
1222,0.8195013530411054,0.7983602,0.0211411245025922
1223,0.9183866544624427,0.9022845,0.016102151479349458
1224,0.904746055081859,0.8892424,0.015503644422068974
1225,0.8397283419081261,0.85071623,0.01098789134535294
1226,0.8362480926014374,0.8667372,0.030489094307284526
1227,0.871219101949499,0.8458099,0.025409225030706306
1228,0.8575878348534602,0.88788897,0.030301133137415004
1229,0.8830931581356719,0.8594251,0.023668030629415804
1230,0.7976190476190477,0.6771615,0.12045753285998395
1231,0.7486768382944037,0.8012873,0.05261045513973939
1232,0.86285991807444,0.80793786,0.054922057585548356
1233,0.9288259338314955,0.8717373,0.057088632481855583
1234,0.9298682928992155,0.90075046,0.029117834658706432
1235,0.8290796114317195,0.80088055,0.028199060093523687
1236,0.7716765873015874,0.7990516,0.02737499551167555
1237,0.7624449708240604,0.8190568,0.05661183812445647
1238,0.8698872975406565,0.8221283,0.04775900164221902
1239,0.880429168225847,0.8233178,0.05711134243162708
1240,0.7991434281696234,0.78591645,0.013226980530158028
1241,0.7926829268292683,0.80881506,0.016132135216782695
1242,0.8750828210348707,0.8754902,0.0004073675637621399
1243,0.847538059490873,0.8462741,0.0012639815985695524
1244,0.8757500075340038,0.8431276,0.03262239923474841
1245,0.764228740912758,0.79431295,0.030084213036216556
1246,0.8447840052278212,0.81806177,0.02672223621918468
1247,0.7811097080206848,0.8433098,0.06220011167764894
1248,0.6693296601519246,0.7199909,0.050661248947654225
1249,0.8824992367328601,0.8436398,0.03885944572104982
1250,0.8590174899923779,0.854025,0.004992483698127437
1251,0.8941838652089956,0.8754766,0.018707266469371597
1252,0.9038945772171968,0.8688049,0.03508970518121657
1253,0.8224799010513296,0.8322321,0.009752216601563446
1254,0.7874354004467959,0.82754844,0.040113043824291705
1255,0.8987386057216242,0.871827,0.026911599381597373
1256,0.8835832922269624,0.78886694,0.09471635506647047
1257,0.826069274043679,0.81181455,0.014254727458596017
1258,0.788435509224787,0.7596472,0.028788318653955702
1259,0.8238378727417561,0.8216739,0.0021639430504414303
1260,0.7801507763197031,0.8294238,0.049273008889952674
1261,0.8854711955287801,0.85118204,0.03428915197638138
1262,0.7667045400529132,0.80267614,0.035971601209141224
1263,0.8255396434048693,0.8140868,0.011452848551658845
1264,0.724237299637945,0.72957945,0.005342149062006141
1265,0.8118659348831024,0.83890784,0.02704190298463438
1266,0.8911900470753548,0.8967652,0.005575125406182102
1267,0.8917239790456302,0.88425153,0.00747244410681791
1268,0.7773813471572723,0.83665234,0.05927099134751901
1269,0.802376981151114,0.829211,0.026834015476693618
1270,0.8848944596834789,0.860964,0.023930459458411768
1271,0.7896785148528946,0.7426003,0.047078193083180286
1272,0.8849901053366871,0.8666673,0.018322834676286703
1273,0.8290713414825179,0.88567054,0.05659920123446205
1274,0.8296357820980288,0.8575932,0.027957396651055677
1275,0.8413307781197243,0.8453036,0.003972816946346214
1276,0.9283422985766765,0.881117,0.047225312301957256
1277,0.8227362537171192,0.7917465,0.030989756562883386
1278,0.6648839560331424,0.6602636,0.004620358067901953
1279,0.8451981024146862,0.81748736,0.027710743367750146
1280,0.8464879278089391,0.8181067,0.028381216898141992
1281,0.9168599622760248,0.9006564,0.016203560164971376
1282,0.47785087719298247,0.6176299,0.13977900848054048
1283,0.9483802242199026,0.9034363,0.044943921081169735
1284,0.8309725320628217,0.8487211,0.01774855491609062
1285,0.8605205636066495,0.8821391,0.021618523116678112
1286,0.8498026194578853,0.8226206,0.027182048798247815
1287,0.9194871855560712,0.8961774,0.02330977447666449
1288,0.8192853982592898,0.82465357,0.005368167624346665
1289,0.8239620222633255,0.77652586,0.0474361671989334
1290,0.9062028837211847,0.8998702,0.006332666874718673
1291,0.8537991112675437,0.848601,0.0051981276478537675
1292,0.8518879821758891,0.87262666,0.02073868007844437
1293,0.8939179301324646,0.8917436,0.0021743297639648107
1294,0.8923207662182434,0.8791775,0.013143255479870608
1295,0.8594065443382654,0.8638928,0.004486249317130153
1296,0.8826958091932694,0.86474407,0.01795174200119176
1297,0.8564660395758072,0.8319916,0.024474426664582882
1298,0.7201431557090763,0.7627882,0.04264502082748378
1299,0.8150245822529355,0.8656443,0.05061969388918486
1300,0.7283791019432038,0.7493006,0.0209214971550018
1301,0.8306460901723237,0.88545614,0.054810054637399186
1302,0.8689488198422046,0.87451893,0.0055701110698131995
1303,0.8487269018941194,0.8430013,0.005725595837143049
1304,0.8996864919555954,0.8597015,0.03998497771151577
1305,0.8508721888874409,0.84677446,0.004097730002248001
1306,0.8041801616676116,0.7479021,0.05627806634977106
1307,0.73006861417824,0.7700578,0.03998918325370582
1308,0.9221371406981573,0.88365734,0.038479804463110945
1309,0.746059885353634,0.7781417,0.032081792025974165
1310,0.8507688949705678,0.81404555,0.03672334653154197
1311,0.855471456710007,0.8652486,0.009777163800094302
1312,0.8831087073682917,0.8360881,0.04702058643094431
1313,0.9018642629382715,0.8624291,0.03943518054462525
1314,0.8555472044865217,0.8690927,0.013545498379078924
1315,0.8461840610374162,0.85780233,0.01161827041018515
1316,0.8565903582087087,0.8556312,0.0009591855516957182
1317,0.857010101010101,0.86865735,0.011647249530060133
1318,0.8126173042155037,0.8142249,0.0016075945996513186
1319,0.778890115732221,0.8610507,0.08216060925099433
1320,0.788952375440284,0.75936866,0.02958371737448806
1321,0.8724764429504359,0.8642659,0.008210524218746462
1322,0.8552108289234299,0.8465103,0.008700537823881582
1323,0.8254512760189585,0.86224484,0.036793568417686995
1324,0.8506083124235991,0.8436808,0.006927513416183362
1325,0.617339412951115,0.7085297,0.09119029781853827
1326,0.85226400215348,0.8006719,0.05159212667664281
1327,0.8939420090612156,0.8478927,0.046049307435391595
1328,0.8881360083933917,0.8844095,0.003726521145924644
1329,0.8596225283725284,0.84127617,0.018346359549286206
1330,0.9051948749764058,0.8830944,0.022100504611263005
1331,0.877020487877226,0.86301255,0.014007935615873435
1332,0.7922538023474385,0.8127151,0.02046131081555591
1333,0.8299321520378786,0.8012561,0.028676031832953086
1334,0.8499363332245415,0.82307243,0.026863899752861853
1335,0.816867436540732,0.7808829,0.03598454154790365
1336,0.8229270135516,0.84568924,0.022762223566167306
1337,0.7883158497601584,0.8129926,0.02467672302426538
1338,0.8856243935173949,0.87812966,0.007494732434173423
1339,0.8175148925148925,0.8301828,0.012667898241333075
1340,0.7001420523225035,0.84065044,0.14050838693988665
1341,0.7723214285714286,0.8349766,0.06265518495014732
1342,0.8853552326421802,0.89430946,0.008954228474610582
1343,0.8548583662689504,0.8706494,0.015791031104249065
1344,0.6946969696969697,0.8076413,0.11294435768416433
1345,0.8977206312098188,0.8627033,0.03501730784556101
1346,0.6964208240094562,0.6818139,0.014606928307094091
1347,0.878754312908302,0.8974449,0.01869059094225345
1348,0.8177306985353486,0.8080846,0.009646091411020019
1349,0.8188921701187555,0.8038046,0.015087593721813342
1350,0.8434010902256683,0.8152899,0.02811117561766663
1351,0.8304906898656899,0.85815364,0.027662951358217613
1352,0.8254281949934124,0.8361022,0.010673992640102048
1353,0.8584648221558514,0.86518943,0.006724610941987952
1354,0.7641966691822482,0.7836965,0.019499803462557752
1355,0.8092402037880339,0.8103664,0.0011261883475862655
1356,0.7496025437201908,0.69691616,0.052686380752508866
1357,0.7484265048410034,0.8452969,0.09687041450485234
1358,1.0,0.874466,0.12553399801254272
1359,0.8961168719671863,0.87579,0.02032687200533323
1360,0.8059166503571832,0.83333147,0.027414815363947187
1361,0.8430668430668432,0.78752947,0.055537374530466255
1362,0.9565217391304348,0.85355157,0.10297017252963525
1363,0.8692334263672867,0.8384142,0.0308192341675797
1364,0.773215609390979,0.7669766,0.0062390144660522395
1365,0.843348224222937,0.8043001,0.039048094809332246
1366,0.8887058169260471,0.87544554,0.013260272206351065
1367,0.8187095475944176,0.8152634,0.003446157053340948
1368,0.8944839185557113,0.8952113,0.0007273608365311324
1369,0.8576012389523668,0.83993614,0.017665101752964985
1370,0.8780866255807989,0.8771601,0.0009265532541387067
1371,0.9095215620356594,0.8976726,0.011848968442061958
1372,0.8279494474277401,0.8110373,0.016912145410528212
1373,0.7720887115968639,0.7602018,0.011886899806397566
1374,0.8202550270848615,0.7912014,0.02905361440709664
1375,0.8316666666666667,0.8478785,0.016211849053700766
1376,0.8208287059792431,0.8117743,0.009054392529383448
1377,0.7907420793771568,0.800764,0.01002194488050312
1378,0.8340332684037985,0.8184952,0.01553805441835543
1379,0.8559409775120654,0.8589881,0.003047128738697502
1380,0.8134635662417622,0.7915901,0.021873471675416978
1381,0.8513725490196078,0.83264726,0.018725285015854132
1382,0.5646178525633597,0.5186073,0.04601053416202305
1383,0.8894648832087986,0.85245156,0.03701332032732885
1384,0.8256684245022871,0.8104535,0.015214949980650094
1385,0.8949309718248083,0.8414536,0.05347735997406977
1386,0.8543949745517906,0.8262701,0.028124871097200743
1387,0.7961497850665235,0.78020555,0.015944237256922622
1388,0.7863780875519687,0.8135134,0.027135310618502495
1389,0.8244821437967643,0.8176303,0.0068518528116569
1390,0.9045776978144854,0.8892961,0.015281583369752716
1391,0.8394880511025704,0.8801423,0.040654220416136866
1392,0.7395029269334054,0.76995695,0.030454019439580482
1393,0.7519449298787565,0.8352853,0.08334037609811118
1394,0.8323306086982977,0.8510599,0.018729304936956237
1395,0.879076342398094,0.848944,0.030132334047721643
1396,0.8406353904792798,0.85572094,0.015085546772764857
1397,0.8838031547683446,0.8658112,0.01799192601620836
1398,0.8118191721132897,0.70672274,0.10509643575464711
1399,0.879459403588968,0.8690428,0.01041658981104443
1400,0.8916900593078942,0.8224509,0.06923918307193233
1401,0.8740053222911548,0.8427825,0.031222824885148937
1402,0.8952075350521774,0.86027485,0.034932683730003355
1403,0.910940734989648,0.8721959,0.038744835503106256
1404,0.5205291762013731,0.62500244,0.10447326758906272
1405,0.6774193548387096,0.829361,0.15194166667999764
1406,0.6957664462057318,0.70453966,0.008773210433367318
1407,0.826407649165031,0.83923024,0.012822590226295949
1408,0.6823490813648294,0.706803,0.024453942450325616
1409,0.8622397201000641,0.87168354,0.00944381785998838
1410,0.6005563597629258,0.76569116,0.16513480139277492
1411,0.8389192393736675,0.85623044,0.017311198381917192
1412,0.8808918931090115,0.8555565,0.02533540507190213
1413,0.8521460302387961,0.84167683,0.01046919899337373
1414,0.8160255956365366,0.7889627,0.027062873811890653
1415,0.8185269644175901,0.8004414,0.018085580102099374
1416,0.6271512583461736,0.66220784,0.035056583526995366
1417,0.9015000676274992,0.8865908,0.014909288799831999
1418,0.5949852499139191,0.7792833,0.1842980352270721
1419,0.8162003951598688,0.8214259,0.0052255196045355445
1420,0.8463005827153796,0.8836078,0.03730722205985848
1421,0.6678318332777756,0.64673924,0.02109258881671605
1422,0.7517968991869017,0.69360936,0.058187542306713746
1423,0.7029304679105259,0.685058,0.01787247020697369
1424,0.8746434811173139,0.8342288,0.04041466746909006
1425,0.8700247287923345,0.8193364,0.0506883144551763
1426,0.7555006990509404,0.78926563,0.033764933578454115
1427,0.864656694385292,0.87900245,0.014345757511375457
1428,0.760259655746559,0.69783866,0.062420991691688354
1429,0.7650193798449613,0.7676024,0.002583004245462317
1430,0.8195316915792082,0.8108229,0.00870878746925341
1431,0.8955556493481895,0.8991046,0.00354894583613663
1432,0.9105378780321611,0.9002877,0.01025019025368823
1433,0.8114122468904226,0.88268286,0.07127061300719095
1434,0.6501512934011954,0.77248186,0.12233056532912079
1435,0.841258631472062,0.85472435,0.013465716119338111
1436,0.7229326513213981,0.74620575,0.023273095806134902
1437,0.7768335067840975,0.81730103,0.0404675281432707
1438,0.9090063897701376,0.8863291,0.02267727533303432
1439,0.659659642510422,0.8225567,0.16289703197001626
1440,0.862095897814544,0.83534235,0.026753550192626263
1441,0.8746331999191297,0.84579897,0.02883423065033086
1442,0.7631970126240915,0.76531637,0.002119354525261574
1443,0.8383955573679776,0.8400324,0.0016368413327365605
1444,0.9039763638303699,0.90605754,0.0020811727716503192
1445,0.7989054464201226,0.85365963,0.05475418340165472
1446,0.8442814305036515,0.86370844,0.01942700598545377
1447,0.8401340272671521,0.7495754,0.09055865075653202
1448,0.7552937562475304,0.8112972,0.05600342202090225
1449,0.8098600745728031,0.7615014,0.04835870271229892
1450,0.8287345002066533,0.8578686,0.029134111605938262
1451,0.8715561706202176,0.8883175,0.016761354766592684
1452,0.7878642456430639,0.7846821,0.003182150592252131
1453,0.8593419235450069,0.8823958,0.023053880383368308
1454,0.8906814663951816,0.8874028,0.0032786934917392596
1455,0.7461303969383409,0.7793389,0.033208499336225716
1456,0.8551645273883915,0.84140486,0.013759672137079293
1457,0.7486912622989698,0.8312364,0.0825451597629504
1458,0.7903777811718325,0.80982727,0.01944948695179416
1459,0.8340315934065934,0.8402184,0.00618683139046472
1460,0.8454949042383084,0.7904505,0.0550443908754239
1461,0.6333333333333333,0.5913729,0.04196042617162066
1462,0.863009250450442,0.8700441,0.007034861755063404
1463,0.8783406812211704,0.8460131,0.032327552463693565
1464,0.9028776977986046,0.8520952,0.05078251108824694
1465,0.8123303426276574,0.78866327,0.02366707453836292
1466,0.8721433768052412,0.86103183,0.0111115464944197
1467,0.8329216864293911,0.8529336,0.020011899214377182
1468,0.8430487137383689,0.82505107,0.017997644478725316
1469,0.8855196279990768,0.8838928,0.0016268534171676174
1470,0.8461942802855731,0.8588657,0.012671398024821201
1471,0.8139389567188586,0.8544076,0.04046865179020509
1472,0.8591761109871977,0.84546816,0.013707947496902295
1473,0.8624206619059618,0.8712792,0.008858518143934457
1474,0.8315697336094279,0.8887195,0.05714976550174766
1475,0.8421052631578947,0.81349677,0.028608494683315833
1476,0.8001835294644295,0.7934905,0.00669300040406573
1477,0.7617387316533824,0.83746314,0.07572440883428855
1478,0.8791862348293343,0.8402091,0.03897710835686119
1479,0.8587210514911908,0.8631078,0.00438674899251279
1480,0.5907577642548577,0.6266937,0.03593596133107979
1481,0.6818971931745414,0.6612793,0.02061787245768354
1482,0.8779075196473651,0.79532874,0.08257878334212831
1483,0.8479818739898533,0.8777907,0.029808815478530537
1484,0.7940084606751273,0.801705,0.0076965421096016895
1485,0.8689017092106522,0.8638871,0.00501463760115517
1486,0.8477713997214882,0.82571816,0.022053235277518457
1487,0.8515141191530241,0.822635,0.02887912416935101
1488,0.7979010174921457,0.79305726,0.004843754594654248
1489,0.8563523300689027,0.8223789,0.033973456243829414
1490,0.7929408552838486,0.7641765,0.028764367361180154
1491,0.7561593599509807,0.8400844,0.08392501399997754
1492,0.892211888563727,0.88978404,0.0024278504968630044
1493,0.7344658870433626,0.7543861,0.019920239951724095
1494,0.8015835022220696,0.8030151,0.001431610654822446
1495,0.8477074504766484,0.83358353,0.014123916712762918
1496,0.6702127659574468,0.7313286,0.06111584064808295
1497,0.9090909090909091,0.80548555,0.10360536250201136
1498,0.623433905300606,0.60955024,0.013883667644966402
1499,0.8623460480951035,0.8730581,0.010712032578114261
1500,0.866874967617154,0.8115929,0.05528209070599066
1501,0.8042214102052728,0.81773674,0.013515334675403445
1502,0.8535682739656807,0.81455696,0.03901131767448196
1503,0.8738065497533757,0.8681117,0.005694820131488476
1504,0.6995545304722174,0.75077075,0.05121621718937319
1505,0.7949190647482014,0.8085435,0.013624438536252947
1506,0.8698286871162859,0.85689354,0.012935147687574977
1507,0.8766675594356983,0.87672776,6.020040240595215e-05
1508,0.8184636277751535,0.7459725,0.07249111362262661
1509,0.78980190755686,0.78351694,0.006284964102117541
1510,0.851955833295914,0.8418844,0.010071458677383682
1511,0.8056142785313427,0.84810424,0.04248995997878913
1512,0.9743589743589745,0.74040264,0.23395633544677352
1513,0.819062145991263,0.8004297,0.01863244418614829
1514,0.8768216524456912,0.8723235,0.004498139414685354
1515,0.8479729314013309,0.848229,0.00025605963031583023
1516,0.7475887797839017,0.8449993,0.09741053357059049
1517,0.862730552675481,0.8728723,0.010141740319971837
1518,0.5555555555555556,0.61079013,0.055234577920701744
1519,0.8613997376900546,0.8812199,0.019820185806191715
1520,0.7832265199947617,0.819945,0.03671845776555327
1521,0.8726232402964907,0.8940672,0.02144398754393284
1522,0.7857224084537218,0.7879866,0.002264168103437658
1523,0.6256996154575024,0.7730247,0.14732506277278323
1524,0.9180460757449516,0.89088744,0.027158636494005517
1525,0.8177475998546232,0.7915269,0.026220686211739896
1526,0.8842486651411137,0.84319186,0.04105680303479042
1527,0.9360146252285192,0.9092412,0.02677342573511099
1528,0.768474300521394,0.80926734,0.04079304156921271
1529,0.704457744636316,0.7401175,0.03565974565527941
1530,0.8679644793161515,0.8752386,0.007274118076884384
1531,0.9312309075229386,0.89393985,0.037291054808400004
1532,0.7979356287753466,0.82511896,0.027183330174696096
1533,0.701799347062505,0.72071487,0.018915520052515733
1534,0.8102267789251812,0.8081669,0.002059857786417818
1535,0.7779967579074739,0.7642141,0.013782659453952184
1536,0.6851337920373237,0.6803865,0.004747308368042713
1537,0.8729076180142622,0.9087132,0.035805603535725594
1538,0.8264716571264052,0.73185533,0.09461632427499533
1539,0.8124850013048784,0.8172743,0.004789271136985573
1540,0.8148704144240007,0.8164743,0.0016039040803328408
1541,0.9114396080224647,0.8830254,0.028414200231327014
1542,0.859329261674112,0.8659783,0.0066490388973295955
1543,0.8734731777690626,0.8483158,0.02515740237462294
1544,0.8220888998347089,0.84741455,0.025325653330726894
1545,0.903713102315452,0.8881853,0.015527780030753502
1546,0.8633713290023147,0.86907554,0.005704207725590549
1547,0.8265665719023928,0.86207557,0.0355089953430906
1548,0.7189186568765845,0.67593765,0.04298100428869389
1549,0.8097361983446267,0.674181,0.13555521384755642
1550,0.48363486842105263,0.70826954,0.2246346680741561
1551,0.7772754247876063,0.6993003,0.07797513563355352
1552,0.8869106248754118,0.8603805,0.02653015412269577
1553,0.8518639787398727,0.7792932,0.07257079922784881
1554,0.891649185660075,0.8887977,0.002851485254954156
1555,0.6480981714914463,0.65513307,0.007034897070107626
1556,0.8888888888888888,0.86303204,0.025856845908694748
1557,0.8507351429360609,0.8487139,0.002021268119166364
1558,0.6870026525198939,0.6948193,0.007816619044589745
1559,0.8663463111214339,0.86819905,0.0018527393050492558
1560,0.8957977877274765,0.89054024,0.005257545532347141
1561,0.8291940697184695,0.8578919,0.02869784751022919
1562,0.8416413373860182,0.84021103,0.0014303035649122497
1563,0.8753292230716718,0.8686355,0.00669374743614326
1564,0.8690399137001079,0.84203523,0.027004679725651126
1565,0.8368211515380123,0.81358635,0.023234797282336017
1566,0.8403009541696239,0.82197034,0.0183306105798412
1567,0.8754086520989941,0.8694764,0.005932274134974325
1568,0.8471212121212122,0.8279994,0.019121799107753912
1569,0.7116767819438606,0.6828697,0.028807109168592082
1570,0.6982620660773845,0.71803796,0.01977589683612868
1571,0.738767081572837,0.7692549,0.030487841293984297
1572,0.8001984126984127,0.8048018,0.004603409010266457
1573,0.7698006465517242,0.8363628,0.06656213258874821
1574,0.8678952226140622,0.8873378,0.01944258122657505
1575,0.8357993921866139,0.84870994,0.012910548723725435
1576,0.795308566948554,0.85948265,0.06417407903991035
1577,0.8172693243508672,0.7040639,0.11320543198636523
1578,0.8002130249543518,0.83803254,0.037819518704858446
1579,0.8298639784835397,0.8903827,0.06051872863544838
1580,0.8771886719059502,0.86373377,0.013454903442815414
1581,0.7912003057279237,0.8530395,0.06183919736961052
1582,0.8892906230980563,0.8638009,0.025489739804904432
1583,0.9165670660115705,0.8970767,0.01949034005179262
1584,0.8143954466586045,0.80777526,0.006620187640660191
1585,0.8669173020097519,0.84480965,0.022107650634935028
1586,0.6361623789205655,0.71769035,0.08152796970461762
1587,0.9275104746076223,0.87241334,0.055097137376939886
1588,0.8652741885037152,0.8733899,0.008115711226967193
1589,0.8362377286905518,0.83357877,0.002658963298248329
1590,0.6686474250141483,0.6738044,0.005156977337231083
1591,0.6317433707844666,0.79004496,0.15830159257536613
1592,0.7350419284995326,0.72252154,0.012520384996725031
1593,0.8392888632408005,0.823296,0.015992852746568365
1594,0.9091826133707746,0.90655375,0.00262886810099916
